"agreement","annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
100.0,43684510,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:27.543729Z",129004358,"upload/89903/2bf12075-Image_Idx_32.png",6.463,"2024-08-31T07:59:27.543745Z"
0.0,43684784,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:49.687604Z",129004359,"upload/89903/a25ca21c-Image_Idx_31.png",2.551,"2024-08-31T08:10:49.687620Z"
0.0,43684595,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:02:26.170893Z",129004359,"upload/89903/a25ca21c-Image_Idx_31.png",5.832,"2024-08-31T08:02:26.170922Z"
100.0,43684715,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:30.013150Z",129004360,"upload/89903/9aa0d362-Image_Idx_30.png",1.671,"2024-08-31T08:08:30.013163Z"
100.0,43684650,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:04.684977Z",129004360,"upload/89903/9aa0d362-Image_Idx_30.png",2.972,"2024-08-31T08:05:04.684993Z"
100.0,43684771,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:22.994457Z",129004361,"upload/89903/3f5b2a88-Image_Idx_29.png",1.598,"2024-08-31T08:10:22.994470Z"
100.0,43684494,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:58.860239Z",129004361,"upload/89903/3f5b2a88-Image_Idx_29.png",3.769,"2024-08-31T07:58:58.860261Z"
100.0,43684726,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:53.052688Z",129004362,"upload/89903/66c47692-Image_Idx_28.png",1.67,"2024-08-31T08:08:53.052703Z"
100.0,43684583,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:03.052525Z",129004362,"upload/89903/66c47692-Image_Idx_28.png",3.429,"2024-08-31T08:02:03.052544Z"
100.0,43684767,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:13.084070Z",129004363,"upload/89903/e99a07aa-Image_Idx_27.png",1.775,"2024-08-31T08:10:13.084084Z"
100.0,43684552,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:00.280236Z",129004363,"upload/89903/e99a07aa-Image_Idx_27.png",3.306,"2024-08-31T08:01:00.280249Z"
100.0,43684734,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:09.712554Z",129004364,"upload/89903/a80bddb1-Image_Idx_26.png",2.456,"2024-08-31T08:09:09.712568Z"
100.0,43684644,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:53.249115Z",129004364,"upload/89903/a80bddb1-Image_Idx_26.png",2.451,"2024-08-31T08:04:53.249134Z"
100.0,43684729,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:58.746709Z",129004365,"upload/89903/6c6cb82f-Image_Idx_25.png",1.974,"2024-08-31T08:08:58.746735Z"
100.0,43684609,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:57.187639Z",129004365,"upload/89903/6c6cb82f-Image_Idx_25.png",3.541,"2024-08-31T08:02:57.187651Z"
100.0,43684781,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:41.125734Z",129004366,"upload/89903/a84a1ed8-Image_Idx_24.png",1.733,"2024-08-31T08:10:41.125764Z"
100.0,43684549,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:00:52.206173Z",129004366,"upload/89903/a84a1ed8-Image_Idx_24.png",7.101,"2024-08-31T08:00:52.206193Z"
100.0,43684748,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:36.168991Z",129004367,"upload/89903/6757918d-Image_Idx_23.png",1.694,"2024-08-31T08:09:36.169008Z"
100.0,43684518,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:39.659091Z",129004367,"upload/89903/6757918d-Image_Idx_23.png",3.29,"2024-08-31T07:59:39.659110Z"
0.0,43684690,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:38.643834Z",129004368,"upload/89903/b85b1aaa-Image_Idx_22.png",2.114,"2024-08-31T08:07:38.643850Z"
0.0,43684522,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T07:59:48.065806Z",129004368,"upload/89903/b85b1aaa-Image_Idx_22.png",7.469,"2024-08-31T07:59:48.065819Z"
100.0,43684819,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:57.331485Z",129004369,"upload/89903/f75fc46a-Image_Idx_21.png",2.129,"2024-08-31T08:11:57.331507Z"
100.0,43684526,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:57.654334Z",129004369,"upload/89903/f75fc46a-Image_Idx_21.png",4.298,"2024-08-31T07:59:57.654346Z"
100.0,43684769,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:17.927036Z",129004370,"upload/89903/b98522c2-Image_Idx_20.png",1.535,"2024-08-31T08:10:17.927053Z"
100.0,43684590,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:15.219849Z",129004370,"upload/89903/b98522c2-Image_Idx_20.png",2.985,"2024-08-31T08:02:15.219867Z"
100.0,43684697,"simone.lionetti@gmail.com","Off-topic","2024-08-31T08:07:50.828923Z",129004371,"upload/89903/c3ebfbc2-Image_Idx_19.png",3.034,"2024-08-31T08:07:50.828940Z"
100.0,43684600,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:02:38.708284Z",129004371,"upload/89903/c3ebfbc2-Image_Idx_19.png",3.438,"2024-08-31T08:02:38.708315Z"
100.0,43684764,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:07.293447Z",129004372,"upload/89903/ea0dd798-Image_Idx_18.png",1.79,"2024-08-31T08:10:07.293476Z"
100.0,43684483,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:37.436138Z",129004372,"upload/89903/ea0dd798-Image_Idx_18.png",3.008,"2024-08-31T07:58:37.436152Z"
100.0,43684691,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:41.293495Z",129004373,"upload/89903/fdbdf560-Image_Idx_17.png",1.592,"2024-08-31T08:07:41.293510Z"
100.0,43684619,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:28.894559Z",129004373,"upload/89903/fdbdf560-Image_Idx_17.png",3.069,"2024-08-31T08:03:28.894585Z"
100.0,43684730,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:01.415042Z",129004374,"upload/89903/0c68b5df-Image_Idx_16.png",1.815,"2024-08-31T08:09:01.415057Z"
100.0,43684597,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:30.980409Z",129004374,"upload/89903/0c68b5df-Image_Idx_16.png",3.954,"2024-08-31T08:02:30.980424Z"
100.0,43684709,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:17.004823Z",129004375,"upload/89903/fa91b2e9-Image_Idx_15.png",1.882,"2024-08-31T08:08:17.004850Z"
100.0,43684658,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:32.825694Z",129004375,"upload/89903/fa91b2e9-Image_Idx_15.png",3.209,"2024-08-31T08:05:32.825711Z"
100.0,43684805,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:29.065255Z",129004376,"upload/89903/907cb3a8-Image_Idx_14.png",2.048,"2024-08-31T08:11:29.065283Z"
100.0,43684486,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:46.283933Z",129004376,"upload/89903/907cb3a8-Image_Idx_14.png",4.333,"2024-08-31T07:58:46.283959Z"
0.0,43684707,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:10.950925Z",129004377,"upload/89903/604b2db6-Image_Idx_13.png",2.642,"2024-08-31T08:08:10.950945Z"
0.0,43684500,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T07:59:07.038053Z",129004377,"upload/89903/604b2db6-Image_Idx_13.png",3.426,"2024-08-31T07:59:07.038067Z"
100.0,43684822,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:12:05.089098Z",129004378,"upload/89903/60fa3758-Image_Idx_12.png",1.674,"2024-08-31T08:12:05.089113Z"
100.0,43684642,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:45.976704Z",129004378,"upload/89903/60fa3758-Image_Idx_12.png",3.402,"2024-08-31T08:04:45.976719Z"
100.0,43684804,"simone.lionetti@gmail.com","Off-topic","2024-08-31T08:11:26.005440Z",129004379,"upload/89903/f6dae154-Image_Idx_11.png",3.144,"2024-08-31T08:11:26.005476Z"
100.0,43684506,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T07:59:20.243704Z",129004379,"upload/89903/f6dae154-Image_Idx_11.png",3.805,"2024-08-31T07:59:20.243720Z"
100.0,43684756,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:51.570235Z",129004380,"upload/89903/c00deb51-Image_Idx_10.png",1.698,"2024-08-31T08:09:51.570255Z"
100.0,43684629,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:04.203656Z",129004380,"upload/89903/c00deb51-Image_Idx_10.png",3.132,"2024-08-31T08:04:04.203675Z"
100.0,43684783,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:46.299908Z",129004381,"upload/89903/265eb65a-Image_Idx_9.png",1.656,"2024-08-31T08:10:46.299924Z"
100.0,43684633,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:17.823309Z",129004381,"upload/89903/265eb65a-Image_Idx_9.png",4.118,"2024-08-31T08:04:17.823326Z"
100.0,43684761,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:01.741023Z",129004382,"upload/89903/4aed7339-Image_Idx_8.png",1.692,"2024-08-31T08:10:01.741038Z"
100.0,43684476,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:25.152891Z",129004382,"upload/89903/4aed7339-Image_Idx_8.png",3.847,"2024-08-31T07:58:25.152903Z"
100.0,43684745,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:30.930344Z",129004383,"upload/89903/1b33af87-Image_Idx_7.png",1.811,"2024-08-31T08:09:30.930361Z"
100.0,43684671,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:06:13.704328Z",129004383,"upload/89903/1b33af87-Image_Idx_7.png",4.814,"2024-08-31T08:06:13.704344Z"
100.0,43684789,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:58.351181Z",129004384,"upload/89903/4cd0b02b-Image_Idx_6.png",1.621,"2024-08-31T08:10:58.351203Z"
100.0,43684654,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:16.798962Z",129004384,"upload/89903/4cd0b02b-Image_Idx_6.png",2.734,"2024-08-31T08:05:16.798991Z"
100.0,43684717,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:35.690429Z",129004385,"upload/89903/97e924bc-Image_Idx_5.png",1.66,"2024-08-31T08:08:35.690458Z"
100.0,43684491,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:54.298624Z",129004385,"upload/89903/97e924bc-Image_Idx_5.png",3.495,"2024-08-31T07:58:54.298643Z"
100.0,43684813,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:42.697816Z",129004386,"upload/89903/f0665267-Image_Idx_4.png",1.606,"2024-08-31T08:11:42.697845Z"
100.0,43684480,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:33.544066Z",129004386,"upload/89903/f0665267-Image_Idx_4.png",3.473,"2024-08-31T07:58:33.544077Z"
100.0,43684807,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:31.785916Z",129004387,"upload/89903/c2272cc4-Image_Idx_3.png",1.773,"2024-08-31T08:11:31.785936Z"
100.0,43684652,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:13.123904Z",129004387,"upload/89903/c2272cc4-Image_Idx_3.png",3.423,"2024-08-31T08:05:13.123920Z"
100.0,43684720,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:41.084966Z",129004388,"upload/89903/04a15ee4-Image_Idx_2.png",1.828,"2024-08-31T08:08:41.084979Z"
100.0,43684651,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:08.800361Z",129004388,"upload/89903/04a15ee4-Image_Idx_2.png",2.955,"2024-08-31T08:05:08.800376Z"
100.0,43684752,"simone.lionetti@gmail.com","Off-topic","2024-08-31T08:09:46.187512Z",129004389,"upload/89903/9bee65ce-Image_Idx_1.png",6.186,"2024-08-31T08:09:46.187540Z"
100.0,43684610,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:03:01.945462Z",129004389,"upload/89903/9bee65ce-Image_Idx_1.png",3.871,"2024-08-31T08:03:01.945491Z"
